Saudi Arabia	50.9149098832049	22.8534686227913
Vietnam	104.312383905889	22.3096360291737
United States	-85.9774889244429	39.827118045748
Antarctica	28.7464783415358	-86.0441508953777
Australia	144.840086993664	-23.618732650742
Russia	113.700838429941	70.858174135908
Russia	44.146330943511	44.0146631502635
Sudan	30.2760294364473	10.9925454295755
Japan	140.147648923077	36.4485970393584
Russia	30.0023199629065	56.1152679534894
Russia	64.8755073940505	62.6729591210414
Canada	-111.836258568265	77.466477106523
Greenland	-39.9777979711257	75.2920343863364
Greenland	-51.5261174317475	77.9925013243118
Antarctica	2.05416436009708	-86.1253880224285
Antarctica	150.997111159786	-75.1698921499191
Turkey	40.0538420937231	39.6356594820167
Antarctica	99.6369830427843	-80.3873802121251
Antarctica	159.922265043271	-79.2036594970917
Antarctica	164.508287331606	-73.7787570154709
Russia	158.81320885792	56.7203778111758
Australia	143.226105301233	-37.9862041172036
China	86.4594849586559	46.0357638785471
Russia	81.7811934515332	57.6060018452732
Antarctica	-112.654843807256	-82.676353095368
Antarctica	40.6545556305048	-75.8949359237381
Mongolia	99.1152582364512	44.5257541797497
Antarctica	96.8772465505107	-86.5499350612015
United States	-87.4773731191713	40.7704696511137
Antarctica	-41.6760027374122	-85.3292713926742
Antarctica	-108.337392286915	-84.3893694730424
Indonesia	137.509017923366	-3.58537743593851
Australia	138.648280541057	-19.5756991660649
China	97.8133793192138	24.9076771852712
Canada	-104.904588593952	51.837169108831
Antarctica	112.100530652363	-89.5448726920243
Antarctica	153.166528360313	-74.3112899578049
Saudi Arabia	40.4235395495414	20.4382906840789
Antarctica	104.010367226454	-73.1816493028586
Russia	67.9019180378312	65.5370755149808
Russia	59.8655226750232	53.9379661194711
Antarctica	-100.638149563659	-88.24863460958
Antarctica	43.4702567079858	-71.9290721104558
Antarctica	-18.7575150676672	-80.6399029490656
Antarctica	-72.8637479959783	-74.4626570837991
Antarctica	83.8754258368374	-78.5590234664493
China	133.34616221537	46.0836121669319
Antarctica	76.2740395231037	-76.2354183437722
Antarctica	95.9909222179249	-88.7621498256631
Canada	-112.138322864306	65.2270215445119
Antarctica	-62.2513625803747	-89.4383128648215
Ukraine	35.3230899373151	49.737303213613
Canada	-87.1522882162358	72.9309610351156
United States	-109.169449275208	42.1590164660351
Australia	141.849260274937	-30.9161953234906
Russia	134.77723633628	45.477209686722
Canada	-111.623620303618	70.5115766161422
Angola	21.7384114756486	-15.5803331645842
Brazil	-41.1599051103795	-16.5100486706396
United States	-112.776023018166	46.714476493419
Peru	-70.2982256570521	-14.3053964438917
Kazakhstan	60.4738514362597	49.2339138237538
Canada	-76.0393917971935	46.272886560693
Russia	133.78262610821	63.6177461819301
Kazakhstan	54.034865219688	46.0976193802881
United States	-154.998825647277	19.7364406005023
Greenland	-36.9949750162677	82.694405503866
United States	-90.4888122086229	42.8512295620131
Uzbekistan	65.8980609482378	38.6354969420932
Antarctica	62.3426580199154	-77.8966187363132
Antarctica	0.570320121036096	-85.4427074544034
Kazakhstan	69.2518473538742	54.1451375509288
Antarctica	-149.749619671332	-88.4722029472409
Uzbekistan	71.047172560344	42.2555209693015
Pakistan	67.6613814284647	26.0460298318282
Russia	110.876828648537	72.3415595017228
Canada	-118.627791423123	65.2245857254745
Antarctica	153.849376194248	-87.0510053889528
Antarctica	165.180389520758	-73.0822106340159
Australia	147.21429590918	-33.1260487038007
Antarctica	-71.7785216889974	-71.4998967557973
Brazil	-64.5942106049171	-5.35521586650335
Russia	134.199216092984	67.3538463228611
Algeria	6.62549747118538	26.8083859746761
Zambia	31.8829846831454	-9.97567093559464
Greenland	-53.2829586770449	78.8615890851398
Antarctica	-64.5930988268218	-89.7301737189396
Italy	13.2603069376528	37.8569658885155
Brazil	-45.4416274673914	-18.4359673276001
Antarctica	109.83843830287	-85.2553866676987
Antarctica	118.363545614645	-84.4697512604037
Russia	140.697952198866	59.4503212323577
Antarctica	-88.1271494592164	-89.5138821748169
Canada	-61.8398079439457	50.8131855488377
China	81.47592626759	43.087351980106
Madagascar	46.2252494746134	-20.4978804589951
Mongolia	109.270916982213	48.8354457629629
United States	-121.544412581803	42.1884926240244
Indonesia	119.623182993843	-2.63323443261615
Antarctica	81.5827754357697	-88.8924814707272
Uruguay	-54.7813212394192	-32.769682798582
Antarctica	111.150032858519	-67.035697807269
Russia	59.9766170137112	75.1133583389772
Mozambique	35.332169438266	-16.3975157565721
South Africa	30.2854564950075	-22.7035000257226
Russia	140.754111841361	53.301416898463
Canada	-116.219470959342	75.1466847395118
Antarctica	-102.617875259908	-79.0620274503094
Romania	25.8636716097136	45.5920866382381
Antarctica	126.777119023859	-89.986316852534
Antarctica	92.053058617878	-74.8686900736614
Burkina Faso	-0.839544407295005	13.9350551702273
India	74.2582446653409	27.3915157020656
Antarctica	125.92019269385	-69.6280373292196
Russia	50.0972285052924	65.2437405073874
Antarctica	51.2144225422777	-70.9907975400316
Russia	115.757650181605	72.1270467975936
Antarctica	56.6204533749711	-88.3941478819391
Antarctica	-89.5681797187577	-88.3635090635049
Antarctica	120.665455154885	-84.855226909552
Russia	37.4448855594369	63.2195686120781
Antarctica	145.367828296165	-73.3532420138778
Russia	73.5109058931136	61.1897188253003
India	94.256066292502	27.3402016387232
Antarctica	10.4279433753492	-75.1643646031116
Canada	-58.7563126977024	53.7167899945732
Angola	20.7036692103181	-10.1588141140005
Philippines	121.342703470887	5.93435737530843
Ecuador	-77.945802448317	-0.494371076549767
Sudan	32.2468496895773	21.6807448309254
Antarctica	33.9820949942037	-71.2381528529047
Russia	95.15497081285	72.607280369308
Antarctica	126.510592613296	-71.919525287568
Australia	137.06000857921	-20.7109983215811
Algeria	-7.86895204051189	28.0363683904935
China	87.1369031770856	37.3939505123809
Turkey	31.1940189064948	40.4161631846327
Antarctica	10.631087348514	-87.0349583961858
Canada	-91.9458570517527	80.6785700827337
Canada	-78.3848192070131	49.8652659562295
India	72.5941690939841	28.7946032446656
Antarctica	-32.8684472763215	-83.1866010037986
Russia	162.720133226419	62.1446254394132
Spain	1.28663785629058	42.399390618513
Russia	133.029612278376	53.7520090960017
Ukraine	25.2092642644898	51.2582265116515
United States	-145.767226175241	67.739991189348
United States	-87.6104875623877	38.5202696809989
Canada	-94.4699876601409	61.7150767951878
Antarctica	-3.78642397313632	-89.5080541857283
Canada	-121.871456854271	52.493641767845
Bolivia	-65.6210321073287	-17.4791538265177
North Korea	127.839944728893	41.2797356504993
Zimbabwe	30.3973743407669	-20.6840527248438
Algeria	1.97291102885111	26.0020973972853
Russia	80.9122527908683	62.1569348164034
Antarctica	63.8597243830399	-75.1990745641755
Antarctica	67.0268254452303	-80.9359807029643
Antarctica	-64.4285216779932	-88.8109176665198
Canada	-108.261585445927	68.3146057862697
Saudi Arabia	47.3073718385425	25.569398752658
Antarctica	125.781652546725	-87.2162178580054
Antarctica	108.229347156709	-82.0569281327262
Greenland	-36.4472680003437	78.9970513976517
Namibia	17.3957805338623	-19.8112332818284
Australia	130.283168305874	-26.9803523816932
Antarctica	104.981868668911	-78.5167084955779
Russia	124.365531440236	71.4613753220133
Russia	62.1779479503346	75.6778761235184
Thailand	100.282321567658	14.4591119443844
Antarctica	59.3785368943518	-82.4586470442819
Chad	17.9466328932936	12.9324116877492
China	111.626143201775	44.3075942137044
Turkey	33.46213749606	36.6946766938069
Antarctica	-142.739615407579	-80.9204639329121
Mexico	-100.561318156457	25.909801114471
Antarctica	34.3505345520694	-70.8789281105702
China	112.949239744856	32.2154457390817
Russia	150.686491294406	71.1562873065677
Canada	-128.657577188836	68.7871754941457
Antarctica	81.4978656384908	-81.2287183881737
Argentina	-59.1306733852687	-35.1707513569412
Russia	123.07990958446	59.084249085395
Canada	-134.5565737927	66.7449340366497
United States	-153.909195141207	69.9295399928312
India	75.5000617688417	18.6196885977857
Antarctica	108.917166042877	-67.7697980028589
Antarctica	137.000902331457	-78.727444791114
Antarctica	37.3044977574495	-86.8215616148559
Brazil	-57.8682531360139	-6.18393224887988
Honduras	-86.9162627156274	14.9333017930955
Guatemala	-90.7523753711638	16.902946944538
Antarctica	-104.251375753744	-89.4650955105359
Antarctica	-7.0969614328171	-88.0726639158359
Russia	51.3088341838675	61.6475870205547
Australia	119.669869264594	-22.9842286734759
Canada	-73.06983003769	82.6660553298965
Guatemala	-90.2721016277582	13.9685148280161
Russia	110.966075684357	57.5572532037523
Canada	-71.5311944045368	50.3278830605187
Zaire	23.8426628350834	4.21761007690332
Antarctica	-126.030384435541	-80.540581204825
Antarctica	159.159730754653	-89.4639425091679
Chad	20.5872931422236	19.9936313592618
China	118.502344184889	35.1099750543378
Antarctica	119.779145359163	-74.9308096198999
Antarctica	34.1951414601193	-71.6702981500483
Antarctica	27.2096687776626	-74.5946002390362
Argentina	-62.4157941972228	-26.4637130800829
Russia	95.9198869052378	56.9099317796623
Antarctica	-28.3076456607282	-77.5839297130099
Argentina	-60.1146588346322	-28.0696955472654
Antarctica	-34.8893502199928	-81.2323763110864
Argentina	-70.0294631747002	-34.3648744975127
Greenland	-61.3570123798428	77.9182447469169
Turkey	38.4854047975459	37.7090163218943
Antarctica	-116.286596556167	-77.8369537187911
Chad	22.0545583862157	16.8880362818257
Mexico	-111.469522426411	30.91586465345
Russia	136.012341199762	69.9135405615997
Kazakhstan	63.4983433462992	45.4077814705458
Antarctica	30.45212676086	-76.1366213643411
Antarctica	126.894709619026	-73.0477267401467
Argentina	-68.3893729132738	-35.5007646167343
Antarctica	98.2987733670054	-68.1228449420927
Kazakhstan	75.9635147451815	52.9262409766
Kazakhstan	64.470606771978	47.9400208805881
Antarctica	69.1529312826696	-80.2669873595329
Australia	119.27997879455	-25.319863634742
Canada	-94.0825460226897	54.1606398578933
Russia	96.0892138660192	62.1524916632459
Zaire	21.1406407085835	2.67643385721508
Mongolia	115.368246019119	47.2490151515279
Hungary	21.9386206273559	47.5348444165338
Antarctica	-100.06884854481	-74.6805924398211
Burkina Faso	-1.82279691481211	11.945438872329
Russia	40.9183456191397	46.319182947911
Russia	60.3995252884076	67.7204370815086
United States	-106.393854333172	33.5132711987949
Antarctica	-74.8521045706315	-89.9624729042686
Libya	23.1039754742363	21.318490918726
United States	-156.621898920082	70.8891934592311
Canada	-124.866572656458	67.7983118863244
Antarctica	83.6115176760778	-67.6270324171746
Antarctica	90.324803451592	-82.3786595284757
Antarctica	62.6179124946683	-88.1992829174407
Pakistan	62.5521482852214	25.5218219974464
Madagascar	46.4588328534608	-24.5316836912249
Antarctica	145.047301931444	-80.7718290006948
Antarctica	-1.72123286094131	-86.403057209287
Oman	56.8965654582092	18.9229233148945
Mongolia	95.4179936531945	49.1282212380744
Canada	-62.9247141748454	53.853564454834
Australia	126.93636708257	-25.4791083155808
Russia	121.164339118832	70.2207014534767
Antarctica	98.5514699770492	-86.133216997215
United States	-82.144921946336	31.1120850473865
Kazakhstan	57.6140240547136	46.0407779416646
Greenland	-36.8067756881277	77.7175412003979
China	90.6192660389483	46.3790755174913
Antarctica	137.619788776133	-73.5511295997034
Antarctica	142.367026259602	-78.6902425258306
Hungary	19.71330204991	46.890715190402
Antarctica	79.282724858318	-89.0320342765376
Russia	104.684118439732	72.0715614872536
Russia	37.8763527990398	56.1771339075733
Canada	-80.3366230266032	49.6603730042584
Antarctica	60.2020166649671	-68.669819452954
Antarctica	151.452300988744	-71.9631043040284
Zaire	25.1364659145601	0.0129690348949052
Greenland	-44.1039430272271	65.1606991302642
United States	-162.259436987992	68.8677083637647
Ethiopia	37.0434080950924	7.22118293985222
Sweden	17.101142507257	65.7018880226509
Argentina	-57.4615236537598	-36.8032028456471
Antarctica	-104.209002416961	-79.0431333811737
Canada	-121.925935402283	64.81552994568
Chad	19.6773467115579	10.5473131166083
Antarctica	2.79738751860073	-76.6337383166527
Antarctica	-4.82716184516286	-78.4025972379431
Antarctica	177.719690887854	-86.008823466447
Antarctica	54.8190006251322	-68.9741420893805
Greenland	-47.9853236561789	70.216316098351
Greenland	-38.5380033828257	68.2493526458249
Antarctica	-67.2766911524552	-87.0694149859948
Russia	48.791084445543	63.5755210917806
Antarctica	-53.4779170567513	-82.9412062787751
Brazil	-67.3920729764273	1.74360730883619
Antarctica	22.4234793034052	-86.9225161399972
Antarctica	82.8292258752546	-88.9050087287464
Antarctica	-124.618139654299	-84.5422472472213
Antarctica	17.1866640549239	-86.5788789352588
China	100.442406530452	27.4335341722599
Russia	36.3794646463635	67.54603580289
Greenland	-34.3574043238158	77.2195119800158
Uzbekistan	63.2327035740486	40.3785384438215
Antarctica	-127.716475132797	-88.0793417575774
Canada	-104.829384687107	59.2736811409829
Oman	54.6676918170593	18.7363228014488
Canada	-92.9115498842396	74.1026801206071
China	90.1131842408706	42.6857524721062
Germany	11.6919334312764	50.820630701052
Brazil	-50.1047158871903	-29.1056132127303
Greenland	-41.0471707873402	77.3305839773431
Antarctica	15.4852949957238	-83.5198292364853
Antarctica	116.997642801102	-69.1458247019668
Antarctica	-113.346215099664	-81.721572109436
Canada	-91.6560033218568	48.9382236492751
Russia	150.427406218927	67.3056843204528
China	117.947254218273	42.9660870349468
United States	-163.99437759686	61.7211311292663
New Zealand	172.45359562755	-42.808578974753
Russia	45.519958443738	46.0226578881898
Italy	8.49425480559366	45.2232215257993
Philippines	120.739179610507	18.2031360127735
Zambia	26.5719225954884	-17.1652457053509
Saudi Arabia	50.1877812599267	18.9958690948785
Antarctica	148.842941392101	-88.4187485434859
Mozambique	32.5471951380559	-25.3581696453799
Antarctica	0.925219875275032	-83.4477084000871
Libya	23.2448764578593	25.6337129584175
Greenland	-48.3639332557822	65.8264485250396
Argentina	-66.5863441795347	-32.5883434447426
Antarctica	80.7960981501877	-82.1193232266554
Antarctica	176.169010510764	-86.9858624874154
Paraguay	-61.6896246525595	-22.664235958433
Antarctica	-93.0435025169411	-83.2508965343143
United States	-111.796642214906	47.5977892514945
Poland	22.2443871104468	52.8277549250955
United Kingdom	-1.23025171783074	53.9876697193184
United States	-104.555613591228	44.2945679512631
Canada	-99.9581733455106	65.1057701740352
Zaire	17.891516638917	-2.99660807479073
Antarctica	47.1329468994492	-73.2998900063104
Iraq	45.4656638186912	30.7798942188126
Mexico	-97.956858793665	20.2434254383901
Canada	-119.30620711406	51.9470459212654
Antarctica	89.7861205008612	-70.3343646676425
Antarctica	-68.5288516509385	-86.6649222724071
Chad	19.2422639125872	12.7582703871915
Antarctica	135.12770416532	-77.4374975320406
Greenland	-66.1409558489384	78.799092744454
China	99.4854191778737	23.8834124702441
Antarctica	19.3924089355234	-82.8266236549517
United States	-108.828674343091	32.6880391035767
Finland	23.593101276538	62.8961667441708
Byelarus	27.7686137211822	52.6476206586715
Greenland	-32.4391625638869	81.3187797881441
Greenland	-36.2455413656462	82.4441790651076
Antarctica	124.050938116942	-75.6793163778235
Norway	23.3274318861427	69.1993739854021
China	126.027390853283	49.3728137501186
Antarctica	-108.733398582435	-87.544278567004
United States	-77.8249513054494	38.3422348159312
Venezuela	-69.4449087293115	10.2899009298298
Antarctica	67.6193728156128	-85.2046600741093
Antarctica	-135.244479881699	-85.3358042445894
Algeria	2.98559326579009	22.931741405509
Russia	146.150038935704	63.647978436788
Antarctica	-88.471551396476	-77.0928063719316
Canada	-136.912806246567	65.5565273382479
Greenland	-48.3348677521574	62.3182203075994
United States	-109.867297484078	48.8295727030635
Antarctica	134.306875437388	-73.223496534906
Central African Republic	22.1114730123991	6.81934897909665
China	123.67149179542	49.7958177224389
Canada	-109.537393830558	70.5607776653597
United States	-101.903661359135	39.2255571294323
Antarctica	-138.737447610915	-81.2296453061685
Russia	93.4314312855943	60.769997671684
Canada	-92.2756199684155	50.9197069784944
Antarctica	114.536463428772	-83.148194612825
Argentina	-70.4878774343911	-46.4321347264286
United States	-108.581936222304	41.2398982863572
Canada	-121.22968732489	59.8101922373039
Laos	105.015644770773	16.3721756992246
Kazakhstan	64.1854347385422	45.2133281399492
Russia	63.3351312555002	55.2288233677063
Antarctica	-36.0809119246358	-81.3057301680979
Greenland	-46.5169044977418	79.8271455694183
Egypt	32.4933408816018	28.7166934102987
United States	-120.865705405824	39.5642649555648
Turkey	29.0244879361413	38.0074116630003
Colombia	-72.2165143371948	4.51725626327648
Antarctica	-95.7260863115661	-86.3206469211883
Russia	161.066842689599	63.1963372870841
Antarctica	66.4059064219872	-70.3717402122972
Russia	30.7754743477574	57.6413083716366
Antarctica	179.741044797608	-88.9345419470942
Brazil	-59.8703323343306	-1.83525173455931
Angola	20.6825470913689	-9.23953819655303
Brazil	-44.5304037579005	-20.0959746118306
Indonesia	110.141473267301	1.00003939973584
South Africa	21.629621613328	-32.1533256976009
Antarctica	-67.7706487158691	-86.7348523070664
Antarctica	-19.6544990621814	-87.1409381449966
Ecuador	-79.5161134805429	-3.43483851022319
Norway	26.1636493696132	69.8680067438318
Afghanistan	63.8018229265451	35.5944255800985
Antarctica	50.8433837892832	-69.8816397236901
Antarctica	-118.23538707683	-78.6530177062662
Iceland	-16.0746736156054	64.275897342972
Germany	9.06330910374214	50.4857837457362
Algeria	3.84725328434298	23.9491709765488
Zaire	19.114628527722	4.43145925666334
Russia	122.961852896359	55.8902450175641
Somalia	41.8493302465335	3.89391884618357
Antarctica	22.4747789442511	-86.8799900351079
Antarctica	69.9250957935734	-73.0491449833308
United States	-160.397533000273	60.3829534243832
Russia	63.5254297130747	60.9294701161333
Canada	-75.402480593341	78.6743459800938
France	1.22024204868579	43.3267550374657
Greenland	-45.7493227667549	61.9515370154141
China	96.6951759182488	29.5262663694859
Antarctica	-142.798664391764	-89.2514193251547
United States	-154.577761775592	58.3701547502349
Argentina	-65.2857612648529	-44.2800170107747
Saudi Arabia	48.6909637404157	25.2577231296636
Antarctica	149.353966216117	-73.3033194395399
United States	-88.0074660035858	43.3523272971147
Latvia	27.7155677876257	57.3459830888516
Russia	137.347369353331	59.5363240430208
Kazakhstan	73.062692760909	50.5318477067868
Antarctica	131.623116306266	-84.5616375217944
Russia	133.226841634683	69.7109787374037
Russia	79.4483244278703	62.1727647189929
Mongolia	109.991210978905	45.4676741825432
Russia	41.5248873504481	65.9196142814452
Antarctica	8.32218222309238	-80.272904974623
Indonesia	110.48617031413	0.78000450145818
Zambia	30.861722716726	-11.3376850489097
Antarctica	22.1791138088707	-83.9340840704053
Antarctica	82.0111023861562	-83.1394059529071
Somalia	44.6416443133526	4.59552770149336
India	71.0881115289946	22.6574147397747
Japan	131.490196450764	32.0664748043489
Antarctica	0.0131101157929092	-81.2738105840836
Russia	70.2158081344736	60.215707081389
Zimbabwe	31.9699107255776	-20.5746631073618
Antarctica	136.867019177821	-68.0883548110192
Ecuador	-91.0985429712308	-0.922666698411213
Antarctica	157.439715977428	-87.5425761532863
Antarctica	64.8419959955547	-76.9118201182949
Antarctica	75.3432644280713	-86.7307928737881
Canada	-79.6331719068809	56.1403824141782
United States	-97.1291770645412	31.5906119539872
Kazakhstan	78.6488503656981	47.4622153707772
United States	-76.5036658118891	43.8127236694494
United States	-123.79807226	44.8926411162076
Australia	125.101841793719	-26.5016821476802
Canada	-84.0891021694703	64.7933629259754
Chad	18.2014261068721	10.3064307504331
Russia	64.4910479273551	61.0509791459276
Bosnia and Herzegovina	19.4109253287589	43.817801136154
Mongolia	101.83563510503	47.607981900206
Russia	164.382027346603	61.6485188440927
Sudan	25.2679736661799	14.0865657923484
Zaire	18.9954440757821	-6.01125871977404
Russia	86.0633756659023	49.9021183683543
Greenland	-24.962717384406	71.4218495658338
Antarctica	-118.187072352233	-78.2019029486232
Canada	-134.472121824794	67.7047782701267
Colombia	-73.4456190207616	7.06658052824352
Mozambique	33.1732852875585	-22.1222275751259
Greenland	-25.2707524043842	80.4325531508309
United States	-80.9293032213668	35.5023077565093
Russia	39.4419325484597	63.592704590888
Antarctica	47.2180939719343	-89.9843604656262
Russia	89.1341403327431	60.453826791348
Australia	148.823050139267	-21.3407920423259
Canada	-84.5522100431486	73.3858499663675
Russia	-172.110558938126	66.4414480685319
Canada	-116.673441458267	73.7696516871887
Greenland	-34.2671941747039	66.8368262319726
Australia	143.053584240899	-28.280799418675
Turkmenistan	61.5660845424771	40.0738322468883
Canada	-136.508229584118	62.5704864503175
Canada	-69.5759290722115	70.0686666590142
Mexico	-87.7474681362088	20.638188565446
Mexico	-107.534821153065	24.6813970437975
Algeria	7.8574281070322	32.0522349452831
Afghanistan	62.8346801567927	34.3270242373999
Pakistan	64.8222617361527	29.2471971979053
Canada	-84.6243970101879	66.2687152244141
Greenland	-26.6755610782414	75.3194883459273
Greenland	-43.4719658577039	73.5827904374056
Mongolia	103.514283446976	48.4810535321152
United States	-102.174008525382	32.2886727645127
Brazil	-54.3935991577129	-22.5206343617613
Iran	54.4229804006183	32.0014786510028
Argentina	-60.2791959462434	-27.6064980594686
Antarctica	-130.483584091141	-89.0862803559285
Canada	-113.919921946767	61.6856814443634
Bolivia	-67.8777937960023	-12.0689001249187
China	103.477218037159	26.3278404419566
Russia	57.6541896608772	56.8426794538733
Antarctica	73.8561097262702	-70.4676649446275
Russia	58.1153799670744	62.8061957816835
Greenland	-28.8328121500192	72.9483700308824
China	117.340978860136	43.8472062696486
Antarctica	-135.108578819354	-88.4816499292097
Zambia	23.0027118000074	-15.0907479333912
Afghanistan	63.244985242534	35.200011935712
Australia	134.772898375552	-17.0020267140488
Colombia	-75.8391131553679	8.80559088941762
Antarctica	137.265227667689	-85.991904851349
Antarctica	-92.7837788622481	-73.7531508573334
Antarctica	101.261460446493	-66.2450921913905
Antarctica	23.978276552589	-88.7048613113047
Russia	95.8612394091657	80.6291064352517
Russia	118.175492067189	71.7561168090414
Russia	73.0975816398689	60.1665572383126
Niger	13.2849896697542	17.3178042888162
Antarctica	-107.14706033641	-84.7847320307521
Antarctica	7.82780057523152	-80.3162725275197
Antarctica	133.672236441875	-66.3649530047978
Sudan	36.0218641062387	14.2890429310282
Russia	159.543200861477	63.5608362370766
Antarctica	42.3346126650942	-69.0514025077109
Brazil	-62.377622169856	-2.11017948282674
Canada	-95.25918431709	63.781869454911
Greenland	-49.320169541428	77.0823838592199
Peru	-76.0666242093343	-9.60420231553657
Angola	20.8323901030905	-9.68115064777354
Antarctica	-139.208243692179	-89.418620954643
Brazil	-69.3498371694632	1.46503746081048
Norway	6.95076139948127	58.5527499877424
Angola	19.5340748417512	-9.1264360542072
Greenland	-71.2187494493829	78.5820293901142
Antarctica	-79.0058766017432	-77.2295492810587
Antarctica	-56.2561730050268	-85.8806088718152
Russia	81.7182361584252	65.3601709885726
Australia	116.43894217738	-24.2756425166546
Namibia	16.4708048319471	-19.9557549545427
Yemen	46.8937112793745	13.740098794703
Antarctica	-7.34145010899569	-72.4545001815828
Norway	17.5875648370921	68.0679095757932
Antarctica	-122.086046956576	-85.5743786250932
Russia	69.3078619087804	62.41927710246
Zaire	25.1041033461462	3.74725653125489
Chad	18.077154591486	21.3988066034125
Libya	11.7200343843924	24.3616144819225
Thailand	101.919844110338	18.0427559200676
Antarctica	-75.9915952301882	-82.3777771408204
Antarctica	42.0240134765123	-87.2228754883144
Canada	-94.515090835359	55.3969109280782
Greenland	-34.4280297532434	73.9249674228172
Russia	118.645239360181	64.3962582033233
Antarctica	-110.059817976107	-84.2135181873763
Iran	59.8904634217814	29.4146740568225
Antarctica	18.361917295895	-72.8158489393863
South Africa	27.395121885333	-26.0638390464891
Algeria	-0.113263621320594	26.9293223480666
Russia	141.785707506152	75.1175113915134
Russia	53.798636691408	51.2648806496366
Australia	141.374790075101	-26.4349074787271
Russia	122.811336495693	61.9891126089342
Russia	56.8965339541313	51.6751749236525
Ukraine	28.1140248927792	51.3077121280445
Antarctica	75.8819393775447	-87.1588053170781
Canada	-77.3380117433966	81.2096436061816
Russia	77.7045494284656	55.6892863484694
Angola	11.9597466138586	-15.751931414916
Russia	54.7521384099951	55.8995707995061
Australia	126.025018805062	-21.3723017560457
United States	-83.9957247888686	44.7722014290681
Antarctica	-77.9694784485397	-87.4472507514627
Russia	130.362548274906	69.7735679386291
Antarctica	140.525937696301	-86.0252913981754
Antarctica	-110.351861657173	-77.8375860570401
Canada	-102.150170476065	68.9720542943917
Ukraine	33.4714044239628	49.9345870463354
Antarctica	40.7462527433713	-79.8306901151303
Antarctica	67.8837014591563	-84.5243266478564
Chile	-71.2085917833818	-36.2740889563724
Antarctica	-65.0714448413902	-88.6179267901775
Antarctica	135.796437827822	-75.5909535088816
Russia	128.550722118887	50.0144270139792
Philippines	121.350256074987	16.2128338238833
Canada	-83.7525900836439	77.5583233389696
Kazakhstan	74.0855064983645	49.0597689090168
Antarctica	68.0696838958894	-88.7530315496823
Brazil	-44.0737211316289	-4.29539080720765
Antarctica	17.7575251985938	-76.7077174411303
Russia	85.9000112979107	64.3241514570778
Australia	147.388639118594	-29.7520446324815
Antarctica	108.412886001621	-79.4377645663307
Canada	-118.589417581171	55.0520590841943
Antarctica	46.5173055727109	-83.7938988428033
Antarctica	-60.7671062475371	-82.4500294619385
Brazil	-45.2634952197004	-17.6978161144543
Canada	-98.9276559119586	72.9584200530517
Poland	20.4698154792422	52.4338362213985
Antarctica	-85.5065320588375	-83.1770734447678
Ireland	-6.56117142051124	53.3712043754349
Taiwan	121.411740982351	24.5588944572891
Greece	23.9371665337085	40.7637350055228
Australia	136.91784752121	-19.3617747514934
Zambia	29.3987017554268	-8.75895851084087
Sweden	20.0586148852861	66.9763245912739
Russia	112.700097695897	71.5255031333034
United States	-120.974627923388	37.2633286053709
Algeria	1.02828748287978	33.2108681291036
Syria	37.2886649334336	35.7327867983858
Antarctica	81.4513781102096	-70.2343785634811
Greenland	-47.8494790168758	78.966933222591
Russia	126.130490489639	56.5843765662302
Russia	94.9609644641893	58.539998127248
Antarctica	-25.5949530438118	-78.5392136760461
Antarctica	-117.774401201825	-81.2474771411813
Antarctica	88.9788113757922	-81.5117937168568
Uganda	31.6463830532361	3.35754338391727
Russia	165.557509082659	61.206800713933
Antarctica	117.31291473122	-73.8209924597655
Australia	147.951533772866	-34.5908789334731
Antarctica	128.779024407444	-71.0911810327959
Algeria	-0.0878316952713631	30.8779034358867
Guatemala	-88.8757001664827	15.2771658818734
Antarctica	107.704239506315	-83.5439232035838
Uzbekistan	67.3853565830311	38.9629988910515
Bolivia	-64.5330020558488	-21.6286653601602
Zimbabwe	30.4581083187526	-18.3798687163488
Antarctica	80.9357727566172	-73.8978143799553
Greenland	-40.5012956513971	80.6016973495158
Antarctica	-25.8299915694117	-89.8896970394929
Jordan	36.6965483637029	31.0752419087458
Tanzania, United Republic of	35.3664999589505	-2.40764550835618
Chad	19.9333499112255	15.2360738143663
Antarctica	-71.4687875017266	-69.0397344685755
Kazakhstan	70.7306979246824	54.5936165696379
Thailand	100.968268368492	13.7340624920169
Greenland	-56.5863904748773	77.3167539774741
Canada	-121.303474189332	55.3401239812855
Algeria	3.75824072132953	34.668211272898
Antarctica	101.137688817078	-71.8416011060171
Iceland	-21.7118276997017	64.3226847859733
Antarctica	-71.7349856500325	-83.8068630815825
Madagascar	46.7921008415982	-24.1646923111187
Russia	138.838369293129	61.294622573745
Antarctica	112.829319710257	-77.2138439756881
Venezuela	-69.6405027471559	8.71202450265709
Russia	90.9519339906139	72.04858182666
Brazil	-54.1913781923523	-31.527323365837
Antarctica	125.71609178033	-84.157987517731
Canada	-126.599026349213	66.0184084305995
Australia	117.531235526979	-31.1025490694179
New Zealand	173.935838941411	-35.4668617306885
Antarctica	51.0713853278457	-66.798289202287
Libya	16.1547029413301	23.4689698660906
Angola	14.108892421513	-8.03149101097556
Uzbekistan	66.2266552846359	39.4934377889856
Russia	66.7339872613959	59.9712580260206
Antarctica	100.622289603969	-76.2567891863056
China	110.993795579749	38.1395013704236
Canada	-80.9125616942022	80.0592275756672
Antarctica	98.619413175885	-78.373402112312
